Date,Predicted_Price
2025-08-16,2.6735277
2025-08-17,2.687205
2025-08-18,2.6798556
2025-08-19,2.689688
2025-08-20,2.66716
2025-08-21,2.6747382
2025-08-22,2.6705453
2025-08-23,2.6683986
2025-08-24,2.6668434
2025-08-25,2.6579292
2025-08-26,2.6551116
2025-08-27,2.6611373
2025-08-28,2.6533492
2025-08-29,2.663844
2025-08-30,2.6756349
2025-08-31,2.6486125
2025-09-01,2.6625297
2025-09-02,2.6580045
2025-09-03,2.6516058
2025-09-04,2.6437376
2025-09-05,2.6392233
2025-09-06,2.633146
2025-09-07,2.6281815
2025-09-08,2.6310968
2025-09-09,2.628103
2025-09-10,2.6252003
2025-09-11,2.619955
2025-09-12,2.645836
2025-09-13,2.6392393
2025-09-14,2.6434994
