Date,Predicted_Price
2025-08-16,1.6434735
2025-08-17,1.5930654
2025-08-18,1.6345398
2025-08-19,1.5268834
2025-08-20,1.5991815
2025-08-21,1.5910404
2025-08-22,1.6093417
2025-08-23,1.6277367
2025-08-24,1.5884093
2025-08-25,1.6097398
2025-08-26,1.5966176
2025-08-27,1.5961628
2025-08-28,1.6214035
2025-08-29,1.5743253
2025-08-30,1.5716039
2025-08-31,1.6117268
2025-09-01,1.5182544
2025-09-02,1.5286303
2025-09-03,1.5351597
2025-09-04,1.5460179
2025-09-05,1.5370089
2025-09-06,1.5445758
2025-09-07,1.5363511
2025-09-08,1.5318816
2025-09-09,1.5602785
2025-09-10,1.5777795
2025-09-11,1.5498539
2025-09-12,1.4994155
2025-09-13,1.5327314
2025-09-14,1.5324484
