Date,P10,P50,P90
2025-08-18,14.6617365,14.6673975,14.6731415
2025-08-19,14.681083,14.688866,14.69756
2025-08-20,14.711354,14.7213745,14.730829
2025-08-21,14.730681,14.7421665,14.756225
2025-08-22,14.754732,14.767844,14.7810755
2025-08-25,14.773819,14.787951,14.801905
2025-08-26,14.790692,14.80424,14.81779
2025-08-27,14.796139,14.81306,14.829179
2025-08-28,14.804801,14.824804,14.842296
2025-08-29,14.826971,14.850278,14.871017
2025-09-01,14.857744,14.880421,14.899218
2025-09-02,14.876228,14.8987255,14.920208
2025-09-03,14.900619,14.921711,14.943705
2025-09-04,14.917879,14.94166,14.962165
2025-09-05,14.945295,14.965866,14.987901
2025-09-08,14.984269,15.002937,15.022906
2025-09-09,15.01231,15.027529,15.047822
2025-09-10,15.03664,15.056519,15.0756035
2025-09-11,15.063049,15.086145,15.10424
2025-09-12,15.099194,15.123819,15.144415
2025-09-15,15.1383095,15.158825,15.174345
2025-09-16,15.153131,15.175037,15.191255
2025-09-17,15.178836,15.204266,15.221363
2025-09-18,15.209195,15.234102,15.249978
2025-09-19,15.246797,15.271469,15.288039
2025-09-22,15.277435,15.302806,15.319513
2025-09-23,15.306009,15.329788,15.347097
2025-09-24,15.312903,15.33877,15.359466
2025-09-25,15.343832,15.372015,15.39237
2025-09-26,15.377204,15.403648,15.420933
