Date,Predicted_Price
2025-08-16,2.1921446
2025-08-17,2.1897972
2025-08-18,2.1779642
2025-08-19,2.1878316
2025-08-20,2.1893709
2025-08-21,2.1966643
2025-08-22,2.2161603
2025-08-23,2.1853886
2025-08-24,2.1892598
2025-08-25,2.1815658
2025-08-26,2.184485
2025-08-27,2.217116
2025-08-28,2.244279
2025-08-29,2.175001
2025-08-30,2.191727
2025-08-31,2.1857688
2025-09-01,2.2148561
2025-09-02,2.2448943
2025-09-03,2.186292
2025-09-04,2.2005782
2025-09-05,2.2034943
2025-09-06,2.1928947
2025-09-07,2.1954944
2025-09-08,2.2372026
2025-09-09,2.2165046
2025-09-10,2.2300127
2025-09-11,2.2020445
2025-09-12,2.2453194
2025-09-13,2.2464855
2025-09-14,2.2377489
