Date,P10,P50,P90
2025-10-31,3.7066398,3.7285702,3.7473507
2025-11-30,3.7324631,3.7513986,3.7930174
2025-12-31,3.7448113,3.7758424,3.8455534
2026-01-31,3.7413733,3.80802,3.892208
2026-02-28,3.7528052,3.8436565,3.9272697
2026-03-31,3.7831345,3.8465266,3.9616985
2026-04-30,3.7856078,3.872891,3.9852996
2026-05-31,3.794888,3.912136,4.0780015
2026-06-30,3.7995644,3.9255323,4.1199927
2026-07-31,3.8075533,3.925278,4.1744533
2026-08-31,3.8077047,3.959155,4.1975875
2026-09-30,3.8125584,3.991023,4.2685637
