Date,P10,P50,P90
2025-10-31,1.4350191,1.4489933,1.456013
2025-11-30,1.4362929,1.4469966,1.4524672
2025-12-31,1.4273762,1.4496653,1.4581709
2026-01-31,1.4084505,1.4499665,1.4545134
2026-02-28,1.4058077,1.4479322,1.457117
2026-03-31,1.4075845,1.4494511,1.4589062
2026-04-30,1.385629,1.4463378,1.4589872
2026-05-31,1.3781481,1.4468863,1.4587678
2026-06-30,1.3715321,1.4423733,1.453357
2026-07-31,1.3659618,1.4378119,1.449329
2026-08-31,1.3644302,1.4359003,1.4473786
2026-09-30,1.3429891,1.4352682,1.4464865
