Date,P10,P50,P90
2025-10-31,0.28795204,0.29039273,0.29283026
2025-11-30,0.28547278,0.28974852,0.2916988
2025-12-31,0.28544554,0.28980744,0.29553577
2026-01-31,0.2829459,0.29036203,0.2937143
2026-02-28,0.28157556,0.29112837,0.2957426
2026-03-31,0.2825329,0.29223144,0.29533485
2026-04-30,0.27992013,0.29166695,0.29679865
2026-05-31,0.27632725,0.29065835,0.30094054
2026-06-30,0.27696872,0.29042518,0.29613778
2026-07-31,0.27551326,0.2881469,0.29342002
2026-08-31,0.27645454,0.28753105,0.29337376
2026-09-30,0.2749521,0.28800687,0.2924994
