Date,P10,P50,P90
2025-10-31,1.1984047,1.200982,1.2077769
2025-11-30,1.1961813,1.2022548,1.2111808
2025-12-31,1.1966348,1.2061317,1.2162676
2026-01-31,1.1929072,1.2046084,1.228437
2026-02-28,1.1908315,1.2064766,1.2344679
2026-03-31,1.1925222,1.2118305,1.2429765
2026-04-30,1.1885289,1.2147036,1.2463799
2026-05-31,1.1868078,1.2110541,1.2488924
2026-06-30,1.1839228,1.213305,1.2506367
2026-07-31,1.181494,1.2128897,1.2537798
2026-08-31,1.1765485,1.2142162,1.2639363
2026-09-30,1.1723474,1.2157481,1.2649138
