Date,P10,P50,P90
2025-10-31,0.61273235,0.6230616,0.6276591
2025-11-30,0.60886127,0.62251914,0.6346685
2025-12-31,0.59984994,0.62646,0.6406419
2026-01-31,0.5985141,0.6253732,0.6402986
2026-02-28,0.595868,0.627504,0.6427543
2026-03-31,0.5851033,0.62677056,0.64255524
2026-04-30,0.5759723,0.62167746,0.64034164
2026-05-31,0.56683683,0.616395,0.637416
2026-06-30,0.55578685,0.61551344,0.63162136
2026-07-31,0.54976976,0.61618084,0.6276483
2026-08-31,0.53714865,0.6130477,0.6247492
2026-09-30,0.5302026,0.6071058,0.62254196
