Date,P10,P50,P90
2025-10-31,1.7600858,1.76847,1.7739869
2025-11-30,1.7644517,1.7675974,1.7738487
2025-12-31,1.7643814,1.7697521,1.7766745
2026-01-31,1.7652967,1.7697985,1.7730992
2026-02-28,1.7633568,1.7695866,1.7788513
2026-03-31,1.7695218,1.7726394,1.7845793
2026-04-30,1.7634492,1.7719659,1.7818573
2026-05-31,1.76414,1.771024,1.7837921
2026-06-30,1.7619964,1.7709385,1.7787251
2026-07-31,1.7580866,1.7671272,1.7770354
2026-08-31,1.7566078,1.7652639,1.7764084
2026-09-30,1.7550999,1.7631307,1.777657
