Date,P10,P50,P90
2025-10-31,1.0022717,1.009092,1.0134329
2025-11-30,1.0050459,1.0076878,1.0132312
2025-12-31,1.0039439,1.0104058,1.0170096
2026-01-31,1.0041218,1.0097216,1.0136917
2026-02-28,1.0037569,1.0096895,1.0141685
2026-03-31,1.0072412,1.0120912,1.0186102
2026-04-30,1.0052254,1.0099483,1.018977
2026-05-31,1.0054345,1.0125145,1.0243827
2026-06-30,1.0003645,1.0088161,1.0198256
2026-07-31,0.99833965,1.0080196,1.0176383
2026-08-31,0.99693763,1.0049005,1.0182904
2026-09-30,0.9944545,1.0064906,1.0186989
