Date,P10,P50,P90
2025-10-31,1.6482412,1.6511652,1.657306
2025-11-30,1.6467824,1.6527915,1.6588933
2025-12-31,1.6481396,1.655345,1.6615945
2026-01-31,1.6511375,1.6544422,1.6625654
2026-02-28,1.6472168,1.6548105,1.6667703
2026-03-31,1.6496184,1.6595236,1.6741357
2026-04-30,1.6461785,1.6555983,1.6743724
2026-05-31,1.6435151,1.6570287,1.6781511
2026-06-30,1.6444879,1.6564108,1.6725838
2026-07-31,1.6486076,1.6549355,1.6722159
2026-08-31,1.6482539,1.6565332,1.6807091
2026-09-30,1.6474893,1.6567057,1.6755992
