Date,P10,P50,P90
2025-10-31,14.116802,14.183051,14.243572
2025-11-30,14.131413,14.199489,14.226612
2025-12-31,14.159487,14.193146,14.30663
2026-01-31,14.182756,14.203377,14.257692
2026-02-28,14.145255,14.238419,14.286993
2026-03-31,14.201506,14.270409,14.375914
2026-04-30,14.187417,14.259125,14.349389
2026-05-31,14.194437,14.289021,14.361982
2026-06-30,14.154592,14.281722,14.331388
2026-07-31,14.164578,14.244887,14.298107
2026-08-31,14.162063,14.258018,14.29512
2026-09-30,14.090706,14.279073,14.318796
