Date,P10,P50,P90
2025-10-31,24.303688,24.427607,24.579716
2025-11-30,24.09565,24.632309,24.878195
2025-12-31,24.43538,24.773401,25.132063
2026-01-31,24.585243,24.910484,25.304554
2026-02-28,24.8571,25.121176,25.793146
2026-03-31,24.970789,25.397741,25.922754
2026-04-30,25.244974,25.578175,26.317013
2026-05-31,25.46151,25.938185,26.759655
2026-06-30,25.50142,25.952572,27.274021
2026-07-31,25.618603,26.070683,27.622084
2026-08-31,25.722336,26.401083,28.110806
2026-09-30,25.906399,26.680332,28.53589
