Date,P10,P50,P90
2025-10-31,0.68196446,0.68506104,0.70164454
2025-11-30,0.6840758,0.69048977,0.71781784
2025-12-31,0.68570936,0.69927436,0.7264995
2026-01-31,0.6853414,0.70053285,0.74682295
2026-02-28,0.6836154,0.70212126,0.7568178
2026-03-31,0.6842763,0.7073927,0.7673784
2026-04-30,0.68097126,0.7092156,0.775076
2026-05-31,0.6796301,0.7125994,0.7750086
2026-06-30,0.67857486,0.70708394,0.7875432
2026-07-31,0.67879087,0.7086,0.79583806
2026-08-31,0.6744301,0.7084818,0.79448175
2026-09-30,0.6698433,0.7056898,0.7854184
