Date,P10,P50,P90
2025-09-30,13.341354,13.36949,13.402591
2025-10-31,12.22058,12.260045,12.297697
2025-11-30,11.115536,11.151855,11.193627
2025-12-31,10.2832,10.337179,10.390279
2026-01-31,10.625274,10.681747,10.731605
2026-02-28,10.834553,10.920563,11.000822
2026-03-31,11.909756,11.998714,12.087679
2026-04-30,12.936482,13.031204,13.126631
2026-05-31,12.424943,12.535812,12.678144
2026-06-30,11.425277,11.530689,11.666026
2026-07-31,12.314407,12.42728,12.565944
2026-08-31,13.477245,13.596449,13.743745
